time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513238.3012686,3000,10,0.01901721954345703,52.58392257158618
1703513238.3272707,3000,10,0.02501702308654785,39.97278159517388
1703513238.3572536,3000,10,0.029982805252075195,33.35244956543175
1703513238.3862693,3000,10,0.02799677848815918,35.71839525833071
1703513238.4152594,3000,10,0.02899003028869629,34.494617288824195
1703513238.4422657,3000,10,0.02700638771057129,37.028276817953085
1703513238.4702682,3000,10,0.02701592445373535,37.015205669252424
1703513238.4972672,3000,10,0.02699899673461914,37.03841330954946
1703513238.519252,3000,10,0.02198481559753418,45.48593985533179
1703513238.5402527,3000,10,0.02100062370300293,47.617633368527414
1703513238.5552528,3000,10,0.015000104904174805,66.66620042915044
1703513238.5732567,3000,10,0.01800394058227539,55.54339592658315
1703513238.5932555,3000,10,0.01899862289428711,52.635393921140476
1703513238.6282518,3000,10,0.03499627113342285,28.574472868481113
1703513238.6582537,3000,10,0.029001474380493164,34.48100558199949
1703513238.6872532,3000,10,0.0279996395111084,35.714745527465325
1703513238.7132514,3000,10,0.02499985694885254,40.00022888314562
1703513238.7392566,3000,10,0.024988412857055664,40.01854802545583
1703513238.7612529,3000,10,0.02100086212158203,47.61709277507833
1703513238.784273,3000,10,0.023020029067993164,43.440431680009944
1703513238.801251,3000,10,0.015997648239135742,62.50918791636239
1703513238.8292522,3000,10,0.02800130844116211,35.71261686221753
1703513238.8562589,3000,10,0.02700662612915039,37.02794992672634
1703513238.8812518,3000,10,0.024992942810058594,40.01129469225779
1703513238.8972683,3000,10,0.016016483306884766,62.43567834707791
1703513238.9132526,3000,10,0.015984296798706055,62.56140089196486
1703513238.9272535,3000,10,0.014000892639160156,71.42401743750426
1703513238.9422514,3000,10,0.01499795913696289,66.67573840333196
1703513238.9642544,3000,10,0.0220029354095459,45.44848136790664
1703513238.9932532,3000,10,0.028998851776123047,34.48412398257009
1703513239.0152516,3000,10,0.02199840545654297,45.45784020462132
1703513239.0402567,3000,10,0.02399277687072754,41.679210596921486
1703513239.0742598,3000,10,0.03400301933288574,29.409153058147933
1703513239.0992615,3000,10,0.02500176429748535,39.9971773232251
1703513239.1202514,3000,10,0.02098989486694336,47.64197278447943
1703513239.1422539,3000,10,0.022002458572387695,45.44946632713876
1703513239.1672537,3000,10,0.02499985694885254,40.00022888314562
1703513239.187261,3000,10,0.02000737190246582,49.98157703445071
1703513239.213252,3000,10,0.025990962982177734,38.474911479259546
1703513239.2442527,3000,10,0.031000614166259766,32.257425437989326
1703513239.2622545,3000,10,0.018001794815063477,55.55001655519502
1703513239.2872684,3000,10,0.02501392364501953,39.97773456860727
1703513239.3042536,3000,10,0.016985177993774414,58.87486138599964
1703513239.3222518,3000,10,0.017998218536376953,55.561054444297255
1703513239.3412535,3000,10,0.01900172233581543,52.626808366478876
1703513239.3682513,3000,10,0.025996685028076172,38.46644289146903
1703513239.3932548,3000,10,0.024003982543945312,41.65975367500993
1703513239.4202518,3000,10,0.026997089385986328,37.041030079304804
1703513239.4532514,3000,10,0.032999515533447266,30.303475182429015
1703513239.481252,3000,10,0.028000593185424805,35.71352911625214
1703513239.5042546,3000,10,0.02300262451171875,43.47330016583748
1703513239.532251,3000,10,0.026975154876708984,37.071149528910574
1703513239.5562563,3000,10,0.022998571395874023,43.48096161222438
1703513239.5772517,3000,10,0.020995378494262695,47.62952953066624
1703513239.5902593,3000,10,0.013007640838623047,76.87789141830713
1703513239.6072538,3000,10,0.016994476318359375,58.84264870931538
1703513239.6252513,3000,10,0.01799750328063965,55.56326254851829
1703513239.6422691,3000,10,0.017017841339111328,58.761859396452685
1703513239.6762543,3000,10,0.033000946044921875,30.30216159981505
1703513239.7062702,3000,10,0.030015945434570312,33.315625595729806
1703513239.7252557,3000,10,0.01800251007080078,55.547809503628756
1703513239.7522511,3000,10,0.02599787712097168,38.464679071558926
1703513239.774251,3000,10,0.021999835968017578,45.45488436612697
1703513239.8032522,3000,10,0.029001235961914062,34.48128904965472
1703513239.8332527,3000,10,0.03000044822692871,33.33283531085345
1703513239.859253,3000,10,0.026000261306762695,38.46115191695781
1703513239.8832567,3000,10,0.02400374412536621,41.66016746292673
1703513239.9122562,3000,10,0.02800297737121582,35.71048845069943
1703513239.9322565,3000,10,0.01900172233581543,52.626808366478876
1703513239.9522557,3000,10,0.019999265670776367,50.00183589046648
1703513239.9692516,3000,10,0.016995906829833984,58.83769604129843
1703513239.9922574,3000,10,0.022004127502441406,45.446019156589955
1703513240.0132542,3000,10,0.020996809005737305,47.62628453336664
1703513240.0362573,3000,10,0.023003101348876953,43.47239899670405
1703513240.0612519,3000,10,0.024994611740112305,40.00862307435494
1703513240.0892518,3000,10,0.0279998779296875,35.714441416893735
1703513240.1122756,3000,10,0.02302384376525879,43.433234267725666
1703513240.1362514,3000,10,0.02299809455871582,43.481863136397095
1703513240.158254,3000,10,0.022002458572387695,45.44946632713876
1703513240.1772568,3000,10,0.019002914428710938,52.6235069758105
1703513240.1932528,3000,10,0.01599597930908203,62.51570977165683
1703513240.2102516,3000,10,0.016998767852783203,58.827793205980534
1703513240.2302513,3000,10,0.01999974250793457,50.00064373845145
1703513240.2492533,3000,10,0.01900196075439453,52.626148055207025
1703513240.2772515,3000,10,0.02799820899963379,35.71657029966023
1703513240.3072522,3000,10,0.030000686645507812,33.332570411342104
1703513240.3342547,3000,10,0.027002573013305664,37.03350786264867
1703513240.3622522,3000,10,0.027997493743896484,35.71748275568424
1703513240.3902528,3000,10,0.028000593185424805,35.71352911625214
1703513240.4182537,3000,10,0.028000831604003906,35.713225026395556
1703513240.4392517,3000,10,0.020998001098632812,47.623580706694526
1703513240.4692533,3000,10,0.03000164031982422,33.33151085539909
1703513240.4962537,3000,10,0.02700042724609375,37.036450974851654
1703513240.5262523,3000,10,0.029000520706176758,34.48213948058568
1703513240.5542696,3000,10,0.027018308639526367,37.01193932387953
1703513240.583253,3000,10,0.028983354568481445,34.50256241516884
1703513240.612252,3000,10,0.02899909019470215,34.483840468301665
1703513240.6292512,3000,10,0.015999555587768555,62.50173603349874
1703513240.6422522,3000,10,0.013000965118408203,76.91736658719971
1703513240.6592512,3000,10,0.016999006271362305,58.82696812016999
1703513240.6822538,3000,10,0.02300262451171875,43.47330016583748
1703513240.7092526,3000,10,0.02599501609802246,38.46891251112069
1703513240.7362552,3000,10,0.027002573013305664,37.03350786264867
1703513240.7612658,3000,10,0.024010419845581055,41.64858450753175
1703513240.7852645,3000,10,0.023998737335205078,41.66885890838284
1703513240.8092794,3000,10,0.024014949798583984,41.6407283124516
1703513240.8372538,3000,10,0.027974367141723633,35.74701064491661
1703513240.8612802,3000,10,0.02402639389038086,41.620894278286066
1703513240.8892572,3000,10,0.02797698974609375,35.74365966730297
1703513240.91526,3000,10,0.026002883911132812,38.457272793955845
1703513240.9432616,3000,10,0.0270082950592041,37.025661849736494
1703513240.9732566,3000,10,0.028997421264648438,34.48582516608564
1703513241.000253,3000,10,0.025949716567993164,38.5360663720473
1703513241.0172532,3000,10,0.015998363494873047,62.50639325206402
1703513241.0372555,3000,10,0.01900172233581543,52.626808366478876
1703513241.0532532,3000,10,0.015997648239135742,62.50918791636239
1703513241.0752711,3000,10,0.022017955780029297,45.41747698971305
1703513241.1082528,3000,10,0.031999826431274414,31.250169501627962
1703513241.137253,3000,10,0.028000593185424805,35.71352911625214
1703513241.171252,3000,10,0.03299736976623535,30.305445769900505
1703513241.1942518,3000,10,0.021999359130859375,45.455869602913126
1703513241.221256,3000,10,0.027004241943359375,37.03121909874276
1703513241.249251,3000,10,0.026978492736816406,37.066562975007955
1703513241.2742603,3000,10,0.0250093936920166,39.984975738105
1703513241.3062522,3000,10,0.03199195861816406,31.257854885828415
1703513241.3392758,3000,10,0.03302359580993652,30.28137837428074
1703513241.3712535,3000,10,0.030998945236206055,32.259162122459024
1703513241.4002545,3000,10,0.02900099754333496,34.48157252197075
1703513241.425271,3000,10,0.02501654624938965,39.973543511203026
1703513241.4432535,3000,10,0.01798248291015625,55.60967331353415
1703513241.4542527,3000,10,0.009989261627197266,100.10749916463793
1703513241.4672525,3000,10,0.012999773025512695,76.92441999082989
1703513241.4812527,3000,10,0.014000177383422852,71.42766642257455
1703513241.4982688,3000,10,0.017016172409057617,58.76762270389934
1703513241.5272713,3000,10,0.02900242805480957,34.4798717579843
1703513241.5532713,3000,10,0.026000022888183594,38.46150460330851
1703513241.5832694,3000,10,0.029998064041137695,33.33548453755732
1703513241.6062706,3000,10,0.022000789642333984,45.45291402067665
1703513241.633269,3000,10,0.026998519897460938,37.039067467326035
1703513241.6612809,3000,10,0.028011798858642578,35.69924248872245
1703513241.683271,3000,10,0.021990060806274414,45.475090260535815
1703513241.7082875,3000,10,0.02501654624938965,39.973543511203026
1703513241.7362697,3000,10,0.02699565887451172,37.042992899282865
1703513241.7722685,3000,10,0.034993648529052734,28.576614386744247
1703513241.8022695,3000,10,0.030000925064086914,33.3323055160411
1703513241.8212688,3000,10,0.018999338150024414,52.633412390668724
1703513241.8403478,3000,10,0.019078969955444336,52.413731052322454
1703513241.8543434,3000,10,0.013995647430419922,71.45078532247624
1703513241.867317,3000,10,0.012973546981811523,77.07992281540017
1703513241.8853147,3000,10,0.01799774169921875,55.562526494277236
1703513241.904318,3000,10,0.01900339126586914,52.622186535518026
1703513241.9323153,3000,10,0.026999711990356445,37.03743211620822
1703513241.9643502,3000,10,0.032034873962402344,31.215980470959483
1703513241.9923153,3000,10,0.027965068817138672,35.758896448241174
1703513242.016316,3000,10,0.02400064468383789,41.66554745395665
1703513242.0373158,3000,10,0.020999908447265625,47.61925522252498
1703513242.0613508,3000,10,0.024034976959228516,41.606031147703604
1703513242.0873146,3000,10,0.025963783264160156,38.51518824609734
1703513242.10932,3000,10,0.022005319595336914,45.44355721204373
1703513242.130354,3000,10,0.02103400230407715,47.54206952835428
1703513242.1443658,3000,10,0.014011859893798828,71.36811298281437
1703513242.1643333,3000,10,0.01996755599975586,50.081241791044775
1703513242.1873198,3000,10,0.022986412048339844,43.50396216238642
1703513242.2113159,3000,10,0.022995471954345703,43.486822187662
1703513242.2363157,3000,10,0.02499985694885254,40.00022888314562
1703513242.2633188,3000,10,0.02600264549255371,38.45762540916718
1703513242.287358,3000,10,0.024039268493652344,41.59860356250248
1703513242.308351,3000,10,0.02099299430847168,47.634938842261874
1703513242.3283167,3000,10,0.019001007080078125,52.62878939971893
1703513242.35532,3000,10,0.02700328826904297,37.03252692918947
1703513242.3763392,3000,10,0.02101922035217285,47.57550390762355
1703513242.4043283,3000,10,0.02798914909362793,35.72813152178543
1703513242.4293153,3000,10,0.023995399475097656,41.67465522038075
1703513242.4563174,3000,10,0.02700209617614746,37.03416184715907
1703513242.475316,3000,10,0.01899862289428711,52.635393921140476
1703513242.492316,3000,10,0.01699995994567871,58.823668008358695
1703513242.5093155,3000,10,0.016999483108520508,58.82531801798011
1703513242.5263247,3000,10,0.016006946563720703,62.47287676129763
1703513242.5583348,3000,10,0.03201007843017578,31.240160881870995
1703513242.5833201,3000,10,0.024985313415527344,40.02351234779953
1703513242.608319,3000,10,0.023986339569091797,41.690396199033856
1703513242.6343184,3000,10,0.02599930763244629,38.46256270117103
1703513242.6603475,3000,10,0.026029109954833984,38.41852455712899
1703513242.6843174,3000,10,0.02396988868713379,41.719008922088385
1703513242.709354,3000,10,0.02503657341003418,39.94156802620678
1703513242.7383208,3000,10,0.028004884719848633,35.708056291024256
1703513242.768369,3000,10,0.030048131942749023,33.27993906261158
1703513242.797316,3000,10,0.028947114944458008,34.545757044138604
1703513242.8263297,3000,10,0.028014183044433594,35.69620425531915
1703513242.8523154,3000,10,0.0259857177734375,38.482677627715795
1703513242.8663158,3000,10,0.014000415802001953,71.42645005279111
1703513242.8813152,3000,10,0.0149993896484375,66.66937945066124
1703513242.8963153,3000,10,0.015000104904174805,66.66620042915044
1703513242.9123154,3000,10,0.015000104904174805,66.66620042915044
1703513242.9343157,3000,10,0.02200031280517578,45.45389917204907
1703513242.9633157,3000,10,0.029000043869018555,34.48270645784519
1703513242.9933167,3000,10,0.030000925064086914,33.3323055160411
1703513243.0203211,3000,10,0.027004480361938477,37.03089215556439
1703513243.0433168,3000,10,0.022995710372924805,43.48637131807861
1703513243.0643167,3000,10,0.020999908447265625,47.61925522252498
1703513243.0833154,3000,10,0.01899862289428711,52.635393921140476
1703513243.1073363,3000,10,0.024020910263061523,41.63039572808211
1703513243.1313179,3000,10,0.023981571197509766,41.698685701787525
1703513243.1553159,3000,10,0.023998022079467773,41.670100839501266
1703513243.1763153,3000,10,0.019998550415039062,50.00362422508345
1703513243.1953247,3000,10,0.01900935173034668,52.605686621264
1703513243.2113156,3000,10,0.0149993896484375,66.66937945066124
1703513243.2273152,3000,10,0.015999555587768555,62.50173603349874
1703513243.2433157,3000,10,0.01600050926208496,62.498010758295955
1703513243.2593153,3000,10,0.015999555587768555,62.50173603349874
1703513243.2733154,3000,10,0.014000177383422852,71.42766642257455
1703513243.288315,3000,10,0.014999628067016602,66.66831974313735
1703513243.3033175,3000,10,0.01500248908996582,66.6556058800159
1703513243.3183162,3000,10,0.013997554779052734,71.44104922500426
1703513243.3323154,3000,10,0.013999223709106445,71.43253231602432
1703513243.3463178,3000,10,0.014002323150634766,71.41672058573131
1703513243.3603153,3000,10,0.013997554779052734,71.44104922500426
1703513243.3813155,3000,10,0.01998758316040039,50.031061383209675
1703513243.4053218,3000,10,0.023006677627563477,43.46564141890421
1703513243.4263165,3000,10,0.02099466323852539,47.63115219514411
1703513243.4433167,3000,10,0.017000198364257812,58.822843038258725
1703513243.464317,3000,10,0.021000385284423828,47.61817397425126
1703513243.4823182,3000,10,0.018001079559326172,55.552223782151465
1703513243.5043197,3000,10,0.02200150489807129,45.45143637368472
1703513243.5253358,3000,10,0.02101612091064453,47.58252030675682
1703513243.5493157,3000,10,0.023979902267456055,41.70158780659979
1703513243.5633156,3000,10,0.01399993896484375,71.42888283378747
1703513243.5803158,3000,10,0.017000198364257812,58.822843038258725
1703513243.6073158,3000,10,0.026999950408935547,37.0371050633135
1703513243.6363156,3000,10,0.027997493743896484,35.71748275568424
1703513243.6553159,3000,10,0.01900029182434082,52.630770582108845
1703513243.6843183,3000,10,0.02900242805480957,34.4798717579843
1703513243.705331,3000,10,0.02101278305053711,47.590078743731134
1703513243.7303152,3000,10,0.024984121322631836,40.02542203051789
1703513243.752335,3000,10,0.02201986312866211,45.413542952424265
1703513243.7743318,3000,10,0.021005868911743164,47.60574314738096
1703513243.7993155,3000,10,0.02399897575378418,41.668444947794036
1703513243.8303282,3000,10,0.030013561248779297,33.31827208744419
1703513243.848317,3000,10,0.01798868179321289,55.59051027170312
1703513243.8673162,3000,10,0.01799917221069336,55.558110578324104
1703513243.8843167,3000,10,0.01600027084350586,62.49894203546416
1703513243.905315,3000,10,0.020998239517211914,47.623039978199905
1703513243.9263163,3000,10,0.021001338958740234,47.61601162500284
1703513243.9473157,3000,10,0.020999431610107422,47.620336519902814
1703513243.9653363,3000,10,0.0180206298828125,55.491955969517356
1703513243.9883175,3000,10,0.02298116683959961,43.513891482518936
1703513244.0163171,3000,10,0.026999473571777344,37.03775917487902
1703513244.046315,3000,10,0.029997825622558594,33.335749483388966
1703513244.0713172,3000,10,0.025002241134643555,39.99641450599331
1703513244.099317,3000,10,0.0279998779296875,35.714441416893735
1703513244.1143296,3000,10,0.015012502670288086,66.61114552066955
1703513244.1273167,3000,10,0.012987136840820312,76.9992656777794
1703513244.1443155,3000,10,0.016998767852783203,58.827793205980534
1703513244.1583152,3000,10,0.013999700546264648,71.430099286432
1703513244.1753156,3000,10,0.01600050926208496,62.498010758295955
1703513244.1953266,3000,10,0.020010948181152344,49.972644521755704
1703513244.221316,3000,10,0.025989532470703125,38.4770292088654
1703513244.250318,3000,10,0.028002023696899414,35.71170465478633
1703513244.2763166,3000,10,0.025998592376708984,38.463620857252906
1703513244.303317,3000,10,0.02700042724609375,37.036450974851654
1703513244.3213308,3000,10,0.018013715744018555,55.513255244523855
1703513244.353333,3000,10,0.031017303466796875,32.24006887221744
1703513244.3783174,3000,10,0.024984359741210938,40.025040079395374
1703513244.4003172,3000,10,0.021999835968017578,45.45488436612697
1703513244.4223156,3000,10,0.02199840545654297,45.45784020462132
1703513244.4383197,3000,10,0.016004085540771484,62.48404493042934
1703513244.4533157,3000,10,0.014996051788330078,66.68421889408248
1703513244.467317,3000,10,0.01400136947631836,71.42158498790995
1703513244.4853175,3000,10,0.018000364303588867,55.554431184519004
1703513244.5043175,3000,10,0.01900005340576172,52.631431009386134
1703513244.520315,3000,10,0.01599740982055664,62.51011952666249
1703513244.5353155,3000,10,0.015000581741333008,66.66408124990066
1703513244.5503159,3000,10,0.015000343322753906,66.66514082268421
1703513244.5693157,3000,10,0.018999814987182617,52.63209145323813
1703513244.5843165,3000,10,0.01500082015991211,66.66302171079818
1703513244.5973155,3000,10,0.01299905776977539,76.92865265397454
1703513244.6163185,3000,10,0.018002748489379883,55.547073858745314
1703513244.6363182,3000,10,0.01999974250793457,50.00064373845145
1703513244.6593163,3000,10,0.02299809455871582,43.481863136397095
1703513244.68335,3000,10,0.024033784866333008,41.60809483656565
1703513244.704316,3000,10,0.0209658145904541,47.696691949918694
1703513244.7353194,3000,10,0.031003475189208984,32.25444869961088
1703513244.7573168,3000,10,0.021997451782226562,45.45981097719587
1703513244.783318,3000,10,0.0260012149810791,38.459741236234265
1703513244.8053322,3000,10,0.022014141082763672,45.425347109407156
1703513244.8323162,3000,10,0.026983976364135742,37.05903038549554
1703513244.8623202,3000,10,0.030004024505615234,33.32886226022281
1703513244.8873165,3000,10,0.024996280670166016,40.00595181320463
1703513244.9073162,3000,10,0.01999974250793457,50.00064373845145
1703513244.9283438,3000,10,0.021027565002441406,47.5566238831693
1703513244.941317,3000,10,0.012973308563232422,77.08133936119381
1703513244.9613202,3000,10,0.020003080368041992,49.99230026579578
1703513244.9873178,3000,10,0.024999380111694336,40.00099184588241
1703513245.0163314,3000,10,0.029013633728027344,34.46655490911481
1703513245.0453172,3000,10,0.02898573875427246,34.49972444992803
1703513245.0703187,3000,10,0.02500152587890625,39.99755874275252
1703513245.1013205,3000,10,0.03000164031982422,33.33151085539909
1703513245.128319,3000,10,0.02599811553955078,38.46432632698727
1703513245.1573164,3000,10,0.028997421264648438,34.48582516608564
1703513245.1833162,3000,10,0.025999784469604492,38.4618572961275
1703513245.2053158,3000,10,0.020999908447265625,47.61925522252498
1703513245.2293391,3000,10,0.02402329444885254,41.62626412997092
1703513245.2483172,3000,10,0.018978118896484375,52.692261306532664
1703513245.2643344,3000,10,0.01601719856262207,62.43289025170807
1703513245.2873166,3000,10,0.022001028060913086,45.45242146100413
1703513245.3103178,3000,10,0.02300119400024414,43.47600389742314
1703513245.3353186,3000,10,0.025000810623168945,39.99870304498336
1703513245.3563151,3000,10,0.020996570587158203,47.6268253355438
1703513245.378318,3000,10,0.0220029354095459,45.44848136790664
1703513245.3983173,3000,10,0.019999265670776367,50.00183589046648
1703513245.4173157,3000,10,0.017997264862060547,55.56399862226108
1703513245.4383168,3000,10,0.021001100540161133,47.616552193903615
1703513245.4643345,3000,10,0.025012493133544922,39.98002097035554
1703513245.4873168,3000,10,0.022001028060913086,45.45242146100413
1703513245.514318,3000,10,0.0260007381439209,38.46044656366054
1703513245.5383718,3000,10,0.0230560302734375,43.372600926538716
1703513245.55632,3000,10,0.01696634292602539,58.94022090441528
1703513245.5713482,3000,10,0.015028238296508789,66.54139894975647
1703513245.5863483,3000,10,0.014032363891601562,71.26383036563817
1703513245.6003175,3000,10,0.012969017028808594,77.10684609162439
1703513245.6123164,3000,10,0.010968208312988281,91.17259368750544
1703513245.6373177,3000,10,0.02500128746032715,39.99794016955456
1703513245.6663196,3000,10,0.029001951217651367,34.48043866067098
1703513245.6993155,3000,10,0.03199911117553711,31.25086801674937
1703513245.7263155,3000,10,0.026999950408935547,37.0371050633135
1703513245.7563164,3000,10,0.030000925064086914,33.3323055160411
1703513245.7833192,3000,10,0.027002811431884766,37.0331808790549
1703513245.811315,3000,10,0.027995824813842773,35.719612001056014
1703513245.8413317,3000,10,0.02900218963623047,34.480155206997466
1703513245.8713162,3000,10,0.029984474182128906,33.35059317451735
1703513245.889345,3000,10,0.018028736114501953,55.46700521039964
1703513245.9173174,3000,10,0.027001619338989258,37.03481585476764
1703513245.9423454,3000,10,0.025027990341186523,39.95526553941415
1703513245.9623158,3000,10,0.019970417022705078,50.07406699935532
1703513245.9773157,3000,10,0.014999866485595703,66.66726006930095
1703513245.9943159,3000,10,0.017000198364257812,58.822843038258725
1703513246.023316,3000,10,0.029000043869018555,34.48270645784519
1703513246.0473154,3000,10,0.02299642562866211,43.485018765421856
1703513246.079317,3000,10,0.03200173377990723,31.248306947289997
1703513246.1063156,3000,10,0.026998519897460938,37.039067467326035
1703513246.1263168,3000,10,0.02000117301940918,49.99706762346378
1703513246.152316,3000,10,0.02599930763244629,38.46256270117103
1703513246.1793172,3000,10,0.025992631912231445,38.47244108933141
1703513246.2053163,3000,10,0.025000333786010742,39.99946594951316
1703513246.229317,3000,10,0.02400064468383789,41.66554745395665
1703513246.2563207,3000,10,0.027003765106201172,37.03187300241917
1703513246.2823155,3000,10,0.02599477767944336,38.46926533981473
1703513246.3073184,3000,10,0.02500295639038086,39.9952703347001
1703513246.336318,3000,10,0.02899956703186035,34.483273453750215
1703513246.3573153,3000,10,0.020997285842895508,47.62520296585632
1703513246.3693156,3000,10,0.012000322341918945,83.3310949079133
1703513246.3853154,3000,10,0.015999794006347656,62.500804673064316
1703513246.4033163,3000,10,0.01800084114074707,55.55295956344949
1703513246.4283152,3000,10,0.02399897575378418,41.668444947794036
1703513246.4513247,3000,10,0.023009538650512695,43.46023686910029
1703513246.4743161,3000,10,0.022991418838500977,43.49448840127342
1703513246.500318,3000,10,0.026001930236816406,38.458683293599854
1703513246.5263216,3000,10,0.025002717971801758,39.99565171785752
1703513246.5533159,3000,10,0.02699422836303711,37.04495592729328
1703513246.5793183,3000,10,0.02600240707397461,38.45797803084484
1703513246.5953257,3000,10,0.01500844955444336,66.62913423351867
1703513246.6183243,3000,10,0.022998571395874023,43.48096161222438
1703513246.636316,3000,10,0.01799178123474121,55.58093370260922
1703513246.651316,3000,10,0.014000177383422852,71.42766642257455
1703513246.6663325,3000,10,0.015016555786132812,66.59316651848088
1703513246.6823173,3000,10,0.015984773635864258,62.55953464091282
1703513246.7083876,3000,10,0.026070356369018555,38.3577418676324
1703513246.7373178,3000,10,0.027947425842285156,35.78147073878178
1703513246.7603166,3000,10,0.022998809814453125,43.48051086415658
1703513246.785331,3000,10,0.023986101150512695,41.69081059589484
1703513246.8063197,3000,10,0.02098870277404785,47.64467870003294
1703513246.836319,3000,10,0.029999256134033203,33.33415987156867
1703513246.86032,3000,10,0.024001121520996094,41.66471967258712
1703513246.8873332,3000,10,0.027013063430786133,37.01912604478336
1703513246.917317,3000,10,0.0299837589263916,33.3513887453185
1703513246.9413161,3000,10,0.022995710372924805,43.48637131807861
1703513246.96732,3000,10,0.02600383758544922,38.4558623977702
1703513246.9853184,3000,10,0.017998456954956055,55.560318448556785
1703513247.0053158,3000,10,0.019997358322143555,50.006605067064086
1703513247.0223162,3000,10,0.01600050926208496,62.498010758295955
1703513247.0373514,3000,10,0.014001846313476562,71.41915270399129
1703513247.0583675,3000,10,0.02101612091064453,47.58252030675682
1703513247.082315,3000,10,0.023947477340698242,41.758051830391366
1703513247.1053202,3000,10,0.023005247116088867,43.468344197904464
1703513247.1313167,3000,10,0.02599644660949707,38.46679567486266
1703513247.1523197,3000,10,0.021003007888793945,47.61222798633263
1703513247.176325,3000,10,0.024005413055419922,41.65727112011601
1703513247.2033162,3000,10,0.02699112892150879,37.049209868473355
1703513247.2273178,3000,10,0.024001598358154297,41.663891924108476
1703513247.253316,3000,10,0.02599811553955078,38.46432632698727
1703513247.2693152,3000,10,0.015999317169189453,62.50266742169106
1703513247.284335,3000,10,0.015019655227661133,66.57942441703574
1703513247.2993155,3000,10,0.014980554580688477,66.75320293476358
1703513247.3173168,3000,10,0.018001317977905273,55.55148802034356
1703513247.344342,3000,10,0.027025222778320312,37.00247018138189
1703513247.371317,3000,10,0.02599954605102539,38.462209995414945
1703513247.397319,3000,10,0.026002168655395508,38.458330658989006
1703513247.419317,3000,10,0.021997928619384766,45.458825569548914
1703513247.4483182,3000,10,0.029001235961914062,34.48128904965472
1703513247.4693327,3000,10,0.02101445198059082,47.58629922510523
1703513247.491318,3000,10,0.02100229263305664,47.613849472130774
1703513247.5143163,3000,10,0.022998332977294922,43.48141236963779
1703513247.5373197,3000,10,0.023003339767456055,43.47194842614761
1703513247.5603173,3000,10,0.022997617721557617,43.48276469795457
1703513247.5823236,3000,10,0.02200627326965332,45.44158784845234
1703513247.5993154,3000,10,0.015999794006347656,62.500804673064316
1703513247.6203167,3000,10,0.019999980926513672,50.000047683761295
1703513247.6363182,3000,10,0.016001462936401367,62.494285927139984
1703513247.658327,3000,10,0.022008895874023438,45.436172978594335
1703513247.6843336,3000,10,0.026006460189819336,38.45198434162396
1703513247.7083156,3000,10,0.02398204803466797,41.69785660317334
1703513247.736319,3000,10,0.028003454208374023,35.70988037971989
1703513247.7653286,3000,10,0.028007984161376953,35.7041047380697
1703513247.793316,3000,10,0.027987241744995117,35.73056641706492
1703513247.8203325,3000,10,0.026012420654296875,38.44317348584836
1703513247.8423157,3000,10,0.02098393440246582,47.65550543669685
1703513247.864334,3000,10,0.0220184326171875,45.41649341649342
1703513247.8863158,3000,10,0.02099752426147461,47.62466220052231
1703513247.907316,3000,10,0.01999974250793457,50.00064373845145
1703513247.9253159,3000,10,0.01699995994567871,58.823668008358695
1703513247.9423323,3000,10,0.01701641082763672,58.7667993050496
1703513247.961329,3000,10,0.018996715545654297,52.64067873189588
1703513247.9923165,3000,10,0.03098750114440918,32.271075855383124
1703513248.0253148,3000,10,0.031998395919799805,31.251566563098404
1703513248.0523233,3000,10,0.027008533477783203,37.02533500467859
1703513248.0753152,3000,10,0.02299189567565918,43.49358635350236
1703513248.0993307,3000,10,0.024015426635742188,41.639901516956556
1703513248.1213152,3000,10,0.021984577178955078,45.48643314174168
1703513248.1483192,3000,10,0.027004003524780273,37.031546047694306
1703513248.1743174,3000,10,0.02599811553955078,38.46432632698727
1703513248.1913316,3000,10,0.017014265060424805,58.77421072544596
1703513248.221316,3000,10,0.028981447219848633,34.5048331235552
1703513248.2473166,3000,10,0.026000499725341797,38.46079923707521
1703513248.2693155,3000,10,0.021998882293701172,45.45685488241032
1703513248.2853158,3000,10,0.01600027084350586,62.49894203546416
1703513248.3053153,3000,10,0.01999950408935547,50.00123980735301
1703513248.3253155,3000,10,0.020000219345092773,49.999451643282036
1703513248.356316,3000,10,0.031000614166259766,32.257425437989326
1703513248.3823185,3000,10,0.025000810623168945,39.99870304498336
1703513248.4083326,3000,10,0.025015592575073242,39.97506743040134
1703513248.4273195,3000,10,0.018986940383911133,52.667780051985886
1703513248.4543235,3000,10,0.027004003524780273,37.031546047694306
1703513248.476316,3000,10,0.02199244499206543,45.47016033736978
1703513248.5053203,3000,10,0.029004335403442383,34.47760433363748
1703513248.5313148,3000,10,0.025994539260864258,38.469618174980965
1703513248.5603158,3000,10,0.028001070022583008,35.7129209417174
1703513248.5843163,3000,10,0.02400040626525879,41.66596135697611
1703513248.6043181,3000,10,0.020001888275146484,49.99527975778959
1703513248.62535,3000,10,0.021031856536865234,47.54691999002426
1703513248.6423159,3000,10,0.016965866088867188,58.94187745924677
1703513248.6623297,3000,10,0.020013809204101562,49.96550081006385
1703513248.689329,3000,10,0.026009798049926758,38.44704976487951
1703513248.7153175,3000,10,0.02500176429748535,39.9971773232251
