time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703512759.034444,3000,10,0.014033317565917969,71.25898742779476
1703512759.0494103,3000,10,0.014966249465942383,66.81700731206092
1703512759.06444,3000,10,0.015029668807983398,66.53506559431463
1703512759.0824106,3000,10,0.017970561981201172,55.64656247512405
1703512759.0944128,3000,10,0.012002229690551758,83.31785224767088
1703512759.0984282,3000,10,0.004015445709228516,249.03835648972807
1703512759.115412,3000,10,0.016983747482299805,58.87982031304836
1703512759.1404142,3000,10,0.025002241134643555,39.99641450599331
1703512759.1704311,3000,10,0.03001689910888672,33.314567116759335
1703512759.1994112,3000,10,0.028000354766845703,35.71383321128727
1703512759.2214093,3000,10,0.021998167037963867,45.45833288174537
1703512759.2394087,3000,10,0.01799941062927246,55.55737466057355
1703512759.258431,3000,10,0.019022226333618164,52.57008209563201
1703512759.277412,3000,10,0.018980979919433594,52.684318946892425
1703512759.290414,3000,10,0.013002157211303711,76.91031447694141
1703512759.3054137,3000,10,0.014999628067016602,66.66831974313735
1703512759.322412,3000,10,0.016998291015625,58.829443447037704
1703512759.3464134,3000,10,0.024001359939575195,41.664305794236554
1703512759.372409,3000,10,0.025995731353759766,38.467854063869986
1703512759.3884213,3000,10,0.016012191772460938,62.45241215008934
1703512759.4064531,3000,10,0.018031835556030273,55.457471142785366
1703512759.4234102,3000,10,0.01695704460144043,58.972540528380414
1703512759.4404125,3000,10,0.017002344131469727,58.815419348505884
1703512759.4564106,3000,10,0.015998125076293945,62.5073247790644
1703512759.4684095,3000,10,0.011998891830444336,83.34102966598446
1703512759.4734128,3000,10,0.0039708614349365234,251.83452416691685
1703512759.4864085,3000,10,0.011995553970336914,83.364219982907
1703512759.5014105,3000,10,0.015002012252807617,66.65772452044563
1703512759.514442,3000,10,0.013031482696533203,76.7372388305463
1703512759.5284107,3000,10,0.012999773025512695,76.92441999082989
1703512759.5534296,3000,10,0.025018930435180664,39.969734221485275
1703512759.5724165,3000,10,0.018986940383911133,52.667780051985886
1703512759.5914135,3000,10,0.017968177795410156,55.653946181200574
1703512759.6124415,3000,10,0.01999688148498535,50.00779750336819
1703512759.6324432,3000,10,0.020001649856567383,49.99587569880681
1703512759.6544092,3000,10,0.021965980529785156,45.52494247384188
1703512759.670409,3000,10,0.015999794006347656,62.500804673064316
1703512759.6844091,3000,10,0.014000177383422852,71.42766642257455
1703512759.6984096,3000,10,0.014000415802001953,71.42645005279111
1703512759.7144132,3000,10,0.01600360870361328,62.485906680174004
1703512759.7294285,3000,10,0.015015363693237305,66.59845345273821
1703512759.744414,3000,10,0.01498556137084961,66.7309001813727
1703512759.7664113,3000,10,0.020957469940185547,47.71568337466724
1703512759.7734375,3000,10,0.007026195526123047,142.32453342382084
1703512759.7934687,3000,10,0.020031213760375977,49.92208719663878
1703512759.816413,3000,10,0.022944211959838867,43.58397672364524
1703512759.8364124,3000,10,0.018996715545654297,52.64067873189588
1703512759.8534122,3000,10,0.01699972152709961,58.82449300159883
1703512759.8694413,3000,10,0.01602911949157715,62.38645862771638
1703512759.8844094,3000,10,0.013998270034790039,71.4373988724814
1703512759.901409,3000,10,0.016999483108520508,58.82531801798011
1703512759.9204094,3000,10,0.019000530242919922,52.630110171405626
1703512759.9364426,3000,10,0.016033172607421875,62.37068760409232
1703512759.9524095,3000,10,0.01596689224243164,62.62959534119755
1703512759.9724133,3000,10,0.020003795623779297,49.99051274105504
1703512759.99841,3000,10,0.025996685028076172,38.46644289146903
1703512760.0244124,3000,10,0.02500319480895996,39.99488895881607
1703512760.0404372,3000,10,0.015025138854980469,66.55512535702951
1703512760.055411,3000,10,0.014002084732055664,71.41793662415502
1703512760.0734422,3000,10,0.017033100128173828,58.70921866689063
1703512760.0884418,3000,10,0.014999628067016602,66.66831974313735
1703512760.1044421,3000,10,0.01600027084350586,62.49894203546416
1703512760.1164103,3000,10,0.011968135833740234,83.55520140244631
1703512760.1204257,3000,10,0.0030164718627929688,331.513120455264
1703512760.1284108,3000,10,0.006958961486816406,143.69960257640125
1703512760.1434112,3000,10,0.015000343322753906,66.66514082268421
1703512760.1584144,3000,10,0.013971567153930664,71.57393218545758
1703512760.1734462,3000,10,0.015031814575195312,66.52556782134246
1703512760.1934142,3000,10,0.019968032836914062,50.08004584965135
1703512760.2094452,3000,10,0.01603102684020996,62.3790359761448
1703512760.2344089,3000,10,0.02399444580078125,41.67631160572337
1703512760.2514088,3000,10,0.01699995994567871,58.823668008358695
1703512760.2674084,3000,10,0.015999555587768555,62.50173603349874
1703512760.2804089,3000,10,0.01300048828125,76.92018779342723
1703512760.2884429,3000,10,0.008033990859985352,124.47113986408286
1703512760.3014112,3000,10,0.012968301773071289,77.11109885463203
1703512760.3174114,3000,10,0.01600027084350586,62.49894203546416
1703512760.3354094,3000,10,0.01799798011779785,55.56179045953715
1703512760.3484418,3000,10,0.01303243637084961,76.73162343126852
1703512760.3614414,3000,10,0.012999534606933594,76.92583082679187
1703512760.3804092,3000,10,0.018967866897583008,52.720741103862636
1703512760.3964107,3000,10,0.016001462936401367,62.494285927139984
1703512760.4204338,3000,10,0.024023056030273438,41.626677252878125
1703512760.439412,3000,10,0.018978357315063477,52.69159935176694
1703512760.451411,3000,10,0.010999202728271484,90.91568040924264
1703512760.4554126,3000,10,0.004001617431640625,249.89895138226882
1703512760.469442,3000,10,0.014029264450073242,71.27957446085345
1703512760.484442,3000,10,0.015000104904174805,66.66620042915044
1703512760.4994433,3000,10,0.015001296997070312,66.66090273363001
1703512760.52142,3000,10,0.021976709365844727,45.50271759766536
1703512760.5354419,3000,10,0.014021873474121094,71.31714616064748
1703512760.5504375,3000,10,0.014995574951171875,66.68633935385398
1703512760.5625818,3000,10,0.012144327163696289,82.34297269175649
1703512760.5815454,3000,10,0.01896357536315918,52.732672022529826
1703512760.596561,3000,10,0.015015602111816406,66.59739599872975
1703512760.6185775,3000,10,0.022016525268554688,45.420427965000435
1703512760.635547,3000,10,0.01696944236755371,58.92945556726379
1703512760.6515872,3000,10,0.016040325164794922,62.342875828651266
1703512760.671592,3000,10,0.019013404846191406,52.59447258865426
1703512760.6865773,3000,10,0.014985322952270508,66.73196187930569
1703512760.7005777,3000,10,0.014000415802001953,71.42645005279111
1703512760.717585,3000,10,0.01700735092163086,58.798104690610366
1703512760.732578,3000,10,0.014992952346801758,66.69800429355172
1703512760.7465775,3000,10,0.013999462127685547,71.43131578051023
1703512760.7595446,3000,10,0.012967109680175781,77.11818783555196
1703512760.7665472,3000,10,0.007002592086791992,142.80426270811344
1703512760.783578,3000,10,0.016000032424926758,62.499873340386536
1703512760.8005612,3000,10,0.0169832706451416,58.88147347437283
1703512760.8175936,3000,10,0.017032384872436523,58.711684094122255
1703512760.8405619,3000,10,0.022968292236328125,43.53828267729613
1703512760.8675807,3000,10,0.02701878547668457,37.0112861239797
1703512760.8855777,3000,10,0.017011642456054688,58.78327166722727
1703512760.900578,3000,10,0.015000343322753906,66.66514082268421
1703512760.9135776,3000,10,0.012999534606933594,76.92583082679187
1703512760.9265769,3000,10,0.012999296188354492,76.92724171450581
1703512760.9435673,3000,10,0.01699042320251465,58.85668579767902
1703512760.9595942,3000,10,0.016026973724365234,62.39481122251644
1703512760.9716604,3000,10,0.012066125869750977,82.876642494418
1703512760.987631,3000,10,0.015970706939697266,62.61463589406742
1703512761.0066319,3000,10,0.017971277236938477,55.644347745333455
1703512761.026636,3000,10,0.0200040340423584,49.989916927881005
1703512761.0456913,3000,10,0.01905536651611328,52.47865472198588
1703512761.0626302,3000,10,0.01693892478942871,59.03562430503751
1703512761.0776603,3000,10,0.015030145645141602,66.5329547437382
1703512761.0896294,3000,10,0.01196908950805664,83.54854388271383
1703512761.0946386,3000,10,0.005009174346923828,199.63369823893385
1703512761.1066613,3000,10,0.012022733688354492,83.1757590179864
1703512761.1246321,3000,10,0.017002344131469727,58.815419348505884
1703512761.1396322,3000,10,0.015000104904174805,66.66620042915044
1703512761.1526601,3000,10,0.01302790641784668,76.75830389985909
1703512761.1666555,3000,10,0.01399540901184082,71.45200252125177
1703512761.1806278,3000,10,0.013972282409667969,71.5702682410757
1703512761.2046423,3000,10,0.02401447296142578,41.641555140780746
1703512761.225628,3000,10,0.02098560333251953,47.65171551920018
1703512761.2406273,3000,10,0.0149993896484375,66.66937945066124
1703512761.2576275,3000,10,0.017000198364257812,58.822843038258725
1703512761.2726278,3000,10,0.015000343322753906,66.66514082268421
1703512761.2936327,3000,10,0.021004915237426758,47.60790456407986
1703512761.3096333,3000,10,0.01600050926208496,62.498010758295955
1703512761.3226612,3000,10,0.012000799179077148,83.32778384821695
1703512761.336629,3000,10,0.012988090515136719,76.99361186577575
1703512761.3486607,3000,10,0.012031793594360352,83.11312791043298
1703512761.3636572,3000,10,0.013986349105834961,71.49828682474472
1703512761.3676276,3000,10,0.00397038459777832,251.86476911067075
1703512761.3806307,3000,10,0.013003110885620117,76.9046737197235
1703512761.4006324,3000,10,0.020001649856567383,49.99587569880681
1703512761.4156601,3000,10,0.015027761459350586,66.54351033618379
1703512761.4326508,3000,10,0.01699066162109375,58.85585990121239
1703512761.45366,3000,10,0.021009206771850586,47.59817973422304
1703512761.4806468,3000,10,0.02698683738708496,37.05510155401048
1703512761.5016556,3000,10,0.021008729934692383,47.599260074673445
1703512761.5156322,3000,10,0.013976573944091797,71.54829244993347
1703512761.5286603,3000,10,0.013028144836425781,76.75689920210819
1703512761.5426316,3000,10,0.013971328735351562,71.57515358361775
1703512761.5556626,3000,10,0.013031005859375,76.7400468384075
1703512761.5696604,3000,10,0.013017416000366211,76.82016154142018
1703512761.58766,3000,10,0.017999649047851562,55.556638762318535
1703512761.6026568,3000,10,0.014996767044067383,66.68103845725823
1703512761.6196299,3000,10,0.015987157821655273,62.550205055551416
1703512761.635661,3000,10,0.014996051788330078,66.68421889408248
1703512761.6566327,3000,10,0.020000934600830078,49.99766360710454
1703512761.6756272,3000,10,0.018994569778442383,52.646625412644816
1703512761.6956294,3000,10,0.018996238708496094,52.64200010040665
1703512761.7016296,3000,10,0.0060002803802490234,166.65887869034847
1703512761.7106304,3000,10,0.009000778198242188,111.10150455605002
1703512761.7236617,3000,10,0.013031244277954102,76.73864280878936
1703512761.7416277,3000,10,0.016968965530395508,58.93111151700786
1703512761.75564,3000,10,0.014012336730957031,71.36568433948139
1703512761.7706292,3000,10,0.014989137649536133,66.71497876536927
1703512761.7846715,3000,10,0.014042377471923828,71.21301232639479
1703512761.7976618,3000,10,0.012990236282348633,76.98089382398825
1703512761.8196797,3000,10,0.022017955780029297,45.41747698971305
1703512761.8436303,3000,10,0.023950576782226562,41.752647925459904
1703512761.8606641,3000,10,0.017033815383911133,58.70675344670726
1703512761.8716693,3000,10,0.011005163192749023,90.86643991420958
1703512761.8876297,3000,10,0.01496744155883789,66.81168562235177
1703512761.909635,3000,10,0.020974159240722656,47.67771563679352
1703512761.923629,3000,10,0.013993978500366211,71.45930658488798
1703512761.9386299,3000,10,0.01500082015991211,66.66302171079818
1703512761.9536295,3000,10,0.014999628067016602,66.66831974313735
1703512761.9666317,3000,10,0.013002157211303711,76.91031447694141
1703512761.98066,3000,10,0.012999773025512695,76.92441999082989
1703512761.9976296,3000,10,0.016969680786132812,58.9286276272901
1703512762.0146317,3000,10,0.015968799591064453,62.62211472423781
1703512762.0256295,3000,10,0.009969472885131836,100.30620590697119
1703512762.0326662,3000,10,0.007036685943603516,142.1123534593752
1703512762.0476298,3000,10,0.014963626861572266,66.82871801408496
1703512762.0646615,3000,10,0.014961719512939453,66.83723746693438
1703512762.0856304,3000,10,0.020968914031982422,47.689641841955655
1703512762.1056588,3000,10,0.018995285034179688,52.644643036449445
1703512762.1216614,3000,10,0.016002655029296875,62.4896305125149
1703512762.1366322,3000,10,0.014970779418945312,66.79678939992355
1703512762.1516612,3000,10,0.015028953552246094,66.5382321213275
1703512762.1656294,3000,10,0.013968229293823242,71.59103555396248
1703512762.1756306,3000,10,0.010001182556152344,99.98817583675026
1703512762.1926293,3000,10,0.016998767852783203,58.827793205980534
1703512762.2086303,3000,10,0.014968395233154297,66.80742888088943
1703512762.221632,3000,10,0.013001680374145508,76.91313516586287
1703512762.23863,3000,10,0.0169980525970459,58.830268602286274
1703512762.2536335,3000,10,0.015003442764282227,66.65136900316229
1703512762.2706296,3000,10,0.016996145248413086,58.836870677683166
1703512762.2876313,3000,10,0.017001628875732422,58.81789370354789
1703512762.3036315,3000,10,0.014968395233154297,66.80742888088943
1703512762.321661,3000,10,0.018029451370239258,55.4648047500033
1703512762.3346305,3000,10,0.012969493865966797,77.1040111768815
1703512762.3406615,3000,10,0.006031036376953125,165.808981657179
1703512762.3576734,3000,10,0.01701188087463379,58.782447829803935
1703512762.3736687,3000,10,0.015995264053344727,62.518505269120126
1703512762.3906527,3000,10,0.016983985900878906,58.87899376719636
1703512762.4056625,3000,10,0.015009880065917969,66.62278416671961
1703512762.4206736,3000,10,0.015011072158813477,66.61749336891091
1703512762.4326322,3000,10,0.011958599090576172,83.6218350013956
1703512762.4536362,3000,10,0.02100396156311035,47.61006617705484
1703512762.4766383,3000,10,0.02200937271118164,45.43518859544598
1703512762.498631,3000,10,0.02199268341064453,45.46966740384198
1703512762.5206907,3000,10,0.02205967903137207,45.33157524993245
1703512762.54063,3000,10,0.019939422607421875,50.15190357757796
1703512762.560639,3000,10,0.02000880241394043,49.97800364619949
1703512762.578632,3000,10,0.01799321174621582,55.576514860406256
1703512762.5916307,3000,10,0.012998580932617188,76.93147468818782
1703512762.6096804,3000,10,0.01804971694946289,55.40253084299791
1703512762.624651,3000,10,0.014970541000366211,66.79785319552165
1703512762.6416624,3000,10,0.016033411026000977,62.36976014513227
1703512762.6716874,3000,10,0.030025005340576172,33.305572760334776
1703512762.6906297,3000,10,0.01894235610961914,52.79174323473883
1703512762.6976867,3000,10,0.0070569515228271484,141.70424676509342
1703512762.71463,3000,10,0.01694321632385254,59.02067121649194
1703512762.7346323,3000,10,0.020002365112304688,49.99408791837513
1703512762.7546318,3000,10,0.01999950408935547,50.00123980735301
1703512762.7696323,3000,10,0.013994932174682617,71.4544370432205
1703512762.7826319,3000,10,0.012999534606933594,76.92583082679187
1703512762.7966304,3000,10,0.01399850845336914,71.43618217120277
1703512762.8106322,3000,10,0.014001846313476562,71.41915270399129
1703512762.8246274,3000,10,0.013995170593261719,71.45321976149914
1703512762.8406272,3000,10,0.015999794006347656,62.500804673064316
1703512762.8546276,3000,10,0.014000415802001953,71.42645005279111
1703512762.872627,3000,10,0.01799941062927246,55.55737466057355
1703512762.8926392,3000,10,0.01899433135986328,52.64728623788723
1703512762.923646,3000,10,0.031006813049316406,32.25097653246394
1703512762.9446323,3000,10,0.020986318588256836,47.650091453370145
1703512762.9656327,3000,10,0.021000385284423828,47.61817397425126
1703512762.9836318,3000,10,0.016969680786132812,58.9286276272901
1703512763.003632,3000,10,0.020000219345092773,49.999451643282036
1703512763.0076275,3000,10,0.003995418548583984,250.28666905358634
1703512763.0216277,3000,10,0.012999296188354492,76.92724171450581
1703512763.0356276,3000,10,0.01399993896484375,71.42888283378747
1703512763.0496273,3000,10,0.013999700546264648,71.430099286432
1703512763.062627,3000,10,0.012999773025512695,76.92441999082989
1703512763.076628,3000,10,0.013000726699829102,76.9187771644446
1703512763.0916278,3000,10,0.013990640640258789,71.47635520867061
1703512763.106628,3000,10,0.015000104904174805,66.66620042915044
1703512763.121644,3000,10,0.01501607894897461,66.59528119145152
1703512763.1356282,3000,10,0.013984203338623047,71.50925768063559
1703512763.150628,3000,10,0.014999866485595703,66.66726006930095
1703512763.1636431,3000,10,0.013015031814575195,76.83423400318746
1703512763.185631,3000,10,0.020985126495361328,47.652798291258605
1703512763.208631,3000,10,0.02200007438659668,45.45439176374966
1703512763.2336292,3000,10,0.02399897575378418,41.668444947794036
1703512763.2506294,3000,10,0.017000198364257812,58.822843038258725
1703512763.27063,3000,10,0.01899886131286621,52.634733394405615
1703512763.2956603,3000,10,0.02402806282043457,41.61800339349679
1703512763.3146276,3000,10,0.017984628677368164,55.603038457969326
1703512763.3366299,3000,10,0.02100229263305664,47.613849472130774
1703512763.3456285,3000,10,0.008998632431030273,111.12799724452216
1703512763.3576279,3000,10,0.011999368667602539,83.33771781676568
1703512763.3806272,3000,10,0.022999286651611328,43.479609396056645
1703512763.3986273,3000,10,0.018000125885009766,55.55516702429203
1703512763.4146276,3000,10,0.01600027084350586,62.49894203546416
1703512763.431645,3000,10,0.017017364501953125,58.76350594037211
1703512763.446628,3000,10,0.014983177185058594,66.74151868117879
1703512763.4606292,3000,10,0.014001131057739258,71.4228011919966
1703512763.4786444,3000,10,0.018015146255493164,55.50884715660195
1703512763.4977002,3000,10,0.019055843353271484,52.47734154092536
1703512763.5166464,3000,10,0.018946170806884766,52.78111393551959
1703512763.5296345,3000,10,0.012988090515136719,76.99361186577575
1703512763.5516279,3000,10,0.021993398666381836,45.46818866738214
1703512763.5736485,3000,10,0.02100539207458496,47.60682383119757
1703512763.592662,3000,10,0.019013643264770508,52.593813088565376
1703512763.6096525,3000,10,0.01699042320251465,58.85668579767902
1703512763.629628,3000,10,0.01899123191833496,52.65587847592744
1703512763.6476455,3000,10,0.01801753044128418,55.501501898876555
1703512763.6646273,3000,10,0.016981840133666992,58.8864335153804
1703512763.682631,3000,10,0.016991853713989258,58.851730766532434
1703512763.7016356,3000,10,0.01900458335876465,52.61888572468041
1703512763.7156928,3000,10,0.013063669204711914,76.54817221177888
1703512763.7236466,3000,10,0.007002115249633789,142.81398753788008
1703512763.7466278,3000,10,0.02298116683959961,43.513891482518936
1703512763.7726305,3000,10,0.02500295639038086,39.9952703347001
1703512763.7966328,3000,10,0.0240023136138916,41.66265036305663
1703512763.812631,3000,10,0.015998125076293945,62.5073247790644
1703512763.8306315,3000,10,0.01800060272216797,55.55369536423841
1703512763.8486304,3000,10,0.016999006271362305,58.82696812016999
1703512763.8626308,3000,10,0.014000415802001953,71.42645005279111
1703512763.8776302,3000,10,0.0149993896484375,66.66937945066124
1703512763.88663,3000,10,0.008999824523925781,111.11327752463707
1703512763.8986301,3000,10,0.012000083923339844,83.33275053643806
1703512763.9146311,3000,10,0.016000986099243164,62.49614828721708
1703512763.9366312,3000,10,0.02200007438659668,45.45439176374966
1703512763.9546306,3000,10,0.01799941062927246,55.55737466057355
1703512763.9716284,3000,10,0.016997814178466797,58.83109378068281
1703512763.985629,3000,10,0.012996435165405273,76.94417640476235
1703512764.0026383,3000,10,0.017009258270263672,58.79151131170979
1703512764.018627,3000,10,0.015988588333129883,62.544608639895024
1703512764.0326278,3000,10,0.014000892639160156,71.42401743750426
1703512764.0426273,3000,10,0.009999513626098633,100.00486397558475
1703512764.0466268,3000,10,0.0029993057250976562,333.41049284578696
1703512764.059628,3000,10,0.013001203536987305,76.91595606168968
1703512764.072628,3000,10,0.013000011444091797,76.92300920661702
1703512764.0856285,3000,10,0.01300048828125,76.92018779342723
1703512764.0986273,3000,10,0.012998819351196289,76.93006364520093
1703512764.1126342,3000,10,0.014006853103637695,71.39362372125483
1703512764.1316304,3000,10,0.018996238708496094,52.64200010040665
1703512764.1546285,3000,10,0.02299809455871582,43.481863136397095
1703512764.1726289,3000,10,0.016997098922729492,58.833569454769886
1703512764.1896596,3000,10,0.016002416610717773,62.49056153995143
1703512764.2117107,3000,10,0.022051095962524414,45.34921990723221
1703512764.2316277,3000,10,0.019917011260986328,50.20833632598338
1703512764.2496274,3000,10,0.017999649047851562,55.556638762318535
1703512764.2666285,3000,10,0.01700115203857422,58.81954338924104
1703512764.2836287,3000,10,0.017000198364257812,58.822843038258725
1703512764.302628,3000,10,0.018000364303588867,55.554431184519004
1703512764.315632,3000,10,0.013004064559936523,76.89903378985387
1703512764.3326318,3000,10,0.015970468521118164,62.61557065014556
1703512764.35263,3000,10,0.01999807357788086,50.00481651923031
1703512764.3726275,3000,10,0.019997596740722656,50.00600887023702
1703512764.3826892,3000,10,0.01006174087524414,99.3863797924269
1703512764.41163,3000,10,0.028940677642822266,34.55344108875818
1703512764.4366388,3000,10,0.0250089168548584,39.98573811907145
1703512764.465628,3000,10,0.028989076614379883,34.49575208283644
1703512764.4856303,3000,10,0.020002365112304688,49.99408791837513
1703512764.5006325,3000,10,0.015002250671386719,66.65666518339584
1703512764.519629,3000,10,0.018996477127075195,52.641339407859235
1703512764.535628,3000,10,0.01599907875061035,62.5035988376425
1703512764.5586412,3000,10,0.022012710571289062,45.428299107529675
1703512764.5796463,3000,10,0.02100515365600586,47.6073641915053
1703512764.605628,3000,10,0.02498316764831543,40.026949907908424
1703512764.6276295,3000,10,0.02200150489807129,45.45143637368472
1703512764.6546483,3000,10,0.02701878547668457,37.0112861239797
1703512764.6746309,3000,10,0.019982576370239258,50.04359705534941
1703512764.692628,3000,10,0.017997026443481445,55.56473471550639
1703512764.713632,3000,10,0.021004199981689453,47.60952575540875
1703512764.73363,3000,10,0.019002437591552734,52.624827482371835
1703512764.7546327,3000,10,0.01998424530029297,50.03941780004772
1703512764.7616296,3000,10,0.005999565124511719,166.67874741694484
1703512764.781628,3000,10,0.018999338150024414,52.633412390668724
1703512764.8036318,3000,10,0.020992755889892578,47.63547984099943
1703512764.8216283,3000,10,0.017996549606323242,55.566206960507664
1703512764.8386276,3000,10,0.016999244689941406,58.82614305750351
1703512764.8546274,3000,10,0.015999794006347656,62.500804673064316
1703512764.871628,3000,10,0.017000675201416016,58.821193167475386
1703512764.8846278,3000,10,0.012999773025512695,76.92441999082989
1703512764.9006307,3000,10,0.015000104904174805,66.66620042915044
1703512764.9146597,3000,10,0.01402902603149414,71.28078583324836
1703512764.9276679,3000,10,0.01300811767578125,76.87507331378299
1703512764.9416285,3000,10,0.013960599899291992,71.63015967893433
1703512764.962631,3000,10,0.01999950408935547,50.00123980735301
1703512764.9816558,3000,10,0.01902484893798828,52.56283522983608
1703512764.9986577,3000,10,0.01602625846862793,62.39759591782085
1703512765.0166614,3000,10,0.01800370216369629,55.54413147405083
1703512765.03166,3000,10,0.014998674392700195,66.67255877537396
1703512765.048655,3000,10,0.016994953155517578,58.84099772733649
1703512765.0626485,3000,10,0.013016939163208008,76.82297562137114
1703512765.07566,3000,10,0.013011455535888672,76.85535236559534
1703512765.0806298,3000,10,0.00496983528137207,201.21391220916286
1703512765.0936606,3000,11,0.013030767440795898,76.74145091940353
1703512765.1087322,3000,11,0.015071630477905273,66.3498220359092
1703512765.1277418,3000,11,0.01900959014892578,52.60502683991371
1703512765.1477072,3000,11,0.019965410232543945,50.08662423424607
1703512765.1727405,3000,11,0.025033235549926758,39.94689372077298
1703512765.1957068,3000,11,0.022966384887695312,43.541898513412505
1703512765.225727,3000,11,0.027999162673950195,35.71535376414588
1703512765.2477407,3000,11,0.021032333374023438,47.54584202412261
1703512765.264738,3000,11,0.016033172607421875,62.37068760409232
1703512765.2817054,3000,11,0.016967296600341797,58.93690807408032
1703512765.297738,3000,12,0.016032695770263672,62.3725426047646
1703512765.3177059,3000,12,0.01894402503967285,52.78709238959437
1703512765.3367052,3000,12,0.017998695373535156,55.55958247231495
1703512765.3557048,3000,12,0.018999576568603516,52.63275191366545
1703512765.387705,3000,12,0.03099846839904785,32.25965835236931
1703512765.413706,3000,12,0.02500128746032715,39.99794016955456
1703512765.434751,3000,12,0.020026683807373047,49.93337936617539
1703512765.4547455,3000,12,0.019994497299194336,50.01376053802034
1703512765.472737,3000,12,0.016999244689941406,58.82614305750351
1703512765.491737,3000,12,0.018031597137451172,55.458204416236946
1703512765.5067403,3000,13,0.01403498649597168,71.25051387024989
1703512765.5247319,3000,13,0.01702713966369629,58.72977022277609
1703512765.543705,3000,13,0.018973112106323242,52.70616619962553
1703512765.5617044,3000,13,0.01799941062927246,55.55737466057355
1703512765.5917077,3000,13,0.02897953987121582,34.507104130844354
1703512765.6217337,3000,13,0.029019594192504883,34.45947566896982
1703512765.6497316,3000,13,0.027997970581054688,35.71687444648818
1703512765.6797361,3000,13,0.02903127670288086,34.44560879063121
1703512765.6987345,3000,13,0.018001794815063477,55.55001655519502
1703512765.7187378,3000,13,0.020003318786621094,49.99170441001192
1703512765.7367315,3000,14,0.017993688583374023,55.57504206913914
1703512765.7547045,3000,14,0.017972946166992188,55.63918072800594
1703512765.7767045,3000,14,0.02200007438659668,45.45439176374966
1703512765.8007782,3000,14,0.023058652877807617,43.367667890192834
1703512765.8227315,3000,14,0.021953344345092773,45.55114629828734
1703512765.8467073,3000,14,0.02297234535217285,43.5306010191691
1703512765.8717053,3000,14,0.023965835571289062,41.72606446478313
1703512765.890735,3000,14,0.019029617309570312,52.54966422772377
1703512765.9147058,3000,14,0.023970842361450195,41.7173491411464
1703512765.9367044,3000,14,0.02199864387512207,45.45734753817642
1703512765.9517374,3000,15,0.01503300666809082,66.52029245238133
1703512765.9727087,3000,15,0.020971298217773438,47.68422010004547
1703512766.0028014,3000,15,0.030092716217041016,33.230632714826726
1703512766.0317073,3000,15,0.02799844741821289,35.71626615801216
1703512766.0547373,3000,15,0.02303004264831543,43.421543558155186
1703512766.076738,3000,15,0.020972013473510742,47.682593817855235
1703512766.1017385,3000,15,0.025000333786010742,39.99946594951316
1703512766.1217058,3000,15,0.019967317581176758,50.08183978316159
1703512766.1407332,3000,15,0.0190274715423584,52.55559036174772
1703512766.1587043,3000,15,0.017971038818359375,55.645085969008704
1703512766.1757042,3000,16,0.015999555587768555,62.50173603349874
1703512766.2137067,3000,16,0.0370025634765625,27.02515463917526
1703512766.2437327,3000,16,0.02902364730834961,34.45466344653096
1703512766.2767048,3000,16,0.03197073936462402,31.278600991834146
1703512766.302737,3000,16,0.025029897689819336,39.95222083575436
1703512766.3247418,3000,16,0.02200484275817871,45.444541957852536
1703512766.3447053,3000,16,0.019963502883911133,50.09140959956051
1703512766.3667057,3000,16,0.02100086212158203,47.61709277507833
1703512766.388734,3000,16,0.020995616912841797,47.62898866707547
1703512766.4147334,3000,16,0.02599930763244629,38.46256270117103
1703512766.4367394,3000,17,0.021001100540161133,47.616552193903615
1703512766.4687378,3000,17,0.030972719192504883,32.28647745729703
1703512766.4927366,3000,17,0.023998737335205078,41.66885890838284
1703512766.5127382,3000,17,0.020001649856567383,49.99587569880681
1703512766.5327373,3000,17,0.019999027252197266,50.00243198779238
1703512766.5547056,3000,17,0.021968364715576172,45.52000173645026
1703512766.5747044,3000,17,0.019998788833618164,50.003028099331196
1703512766.594705,3000,17,0.019000768661499023,52.629449777275866
1703512766.617737,3000,17,0.023031949996948242,43.41794768278418
1703512766.6517463,3000,17,0.03300786018371582,30.295814222254325
1703512766.6757324,3000,18,0.02302694320678711,43.42738812615187
1703512766.7007325,3000,18,0.02500009536743164,39.99984741269145
1703512766.721705,3000,18,0.019997358322143555,50.006605067064086
1703512766.7457042,3000,18,0.022998809814453125,43.48051086415658
1703512766.7697055,3000,18,0.024001359939575195,41.664305794236554
1703512766.7887044,3000,18,0.01899886131286621,52.634733394405615
1703512766.8107045,3000,18,0.02200007438659668,45.45439176374966
1703512766.843723,3000,18,0.03301858901977539,30.28597010614485
1703512766.8717043,3000,18,0.02699899673461914,37.03841330954946
1703512766.8967054,3000,18,0.024001121520996094,41.66471967258712
1703512766.9187312,3000,19,0.02102375030517578,47.5652528918122
1703512766.9417388,3000,19,0.02203226089477539,45.38798831295314
1703512766.9647064,3000,19,0.02196955680847168,45.517531769889416
1703512766.9847045,3000,19,0.018996477127075195,52.641339407859235
1703512767.0137067,3000,19,0.0280001163482666,35.71413731150109
1703512767.0437336,3000,19,0.029009580612182617,34.47137045407849
1703512767.0747046,3000,19,0.029971837997436523,33.364653848907416
1703512767.1037376,3000,19,0.028032302856445312,35.6731305708648
1703512767.1277363,3000,19,0.022998809814453125,43.48051086415658
