time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513874.7938776,2224,10,0.011999130249023438,83.33937370847242
1703513874.8088777,2223,10,0.015000104904174805,66.66620042915044
1703513874.8168788,2222,10,0.008001089096069336,124.98298519026193
1703513874.8308964,2221,10,0.014017581939697266,71.33898016804436
1703513874.8538973,2225,10,0.02300095558166504,43.47645455205083
1703513874.8738792,2230,10,0.019981861114501953,50.045388378475124
1703513874.8958793,2235,10,0.02200007438659668,45.45439176374966
1703513874.9268773,2242,10,0.02997612953186035,33.35987719619181
1703513874.930878,2242,10,0.004000663757324219,249.9585220500596
1703513874.9448752,2245,10,0.012974262237548828,77.0756734903892
1703513874.958876,2248,10,0.014000654220581055,71.42523372443506
1703513874.9728777,2252,10,0.014001846313476562,71.41915270399129
1703513874.984876,2254,10,0.011998176574707031,83.34599793339162
1703513875.0008755,2257,10,0.015999555587768555,62.50173603349874
1703513875.016876,2261,10,0.01600050926208496,62.498010758295955
1703513875.031876,2265,10,0.015000104904174805,66.66620042915044
1703513875.0468786,2268,10,0.01500248908996582,66.6556058800159
1703513875.065879,2273,10,0.019000530242919922,52.630110171405626
1703513875.0798976,2277,10,0.014018535614013672,71.33412701112283
1703513875.0918775,2276,10,0.011979818344116211,83.4737198240691
1703513875.1038792,2275,10,0.012001752853393555,83.3211625181271
1703513875.1088789,2274,10,0.004999637603759766,200.0144969003338
1703513875.1218977,2273,10,0.01301884651184082,76.81172053841223
1703513875.1408792,2272,10,0.018981456756591797,52.68299545306102
1703513875.167883,2276,10,0.027003765106201172,37.03187300241917
1703513875.1998818,2284,10,0.031003713607788086,32.25420066287806
1703513875.2239091,2289,10,0.024027347564697266,41.61924229494532
1703513875.2488782,2295,10,0.024969100952148438,40.04949965625239
1703513875.2688787,2300,10,0.020000457763671875,49.99885561701316
1703513875.2888777,2306,10,0.019999027252197266,50.00243198779238
1703513875.3158925,2313,10,0.027014732360839844,37.01683905814241
1703513875.3489506,2319,10,0.03305816650390625,30.249711516270484
1703513875.3648853,2318,10,0.01593470573425293,62.75610084536545
1703513875.3808825,2317,10,0.01599717140197754,62.511051164731654
1703513875.398881,2316,10,0.017998456954956055,55.560318448556785
1703513875.4218757,2319,10,0.02197575569152832,45.5046922634611
1703513875.4438891,2325,10,0.022013425827026367,45.42682306051056
1703513875.4678788,2332,10,0.02398967742919922,41.68459550785132
1703513875.4908943,2338,10,0.023015499114990234,43.448981705927444
1703513875.515879,2345,10,0.02498459815979004,40.02465813556249
1703513875.5448883,2352,10,0.029009342193603516,34.471653763334814
1703513875.5538971,2354,10,0.00793313980102539,126.05349522149426
1703513875.576882,2358,10,0.022984743118286133,43.507120999948135
1703513875.6008933,2357,10,0.02401137351989746,41.6469303253865
1703513875.6178954,2356,10,0.017002105712890625,58.816244110388155
1703513875.632914,2355,10,0.015018701553344727,66.5836521518264
1703513875.6548774,2360,10,0.02196335792541504,45.530378523897916
1703513875.6808796,2367,10,0.026002168655395508,38.458330658989006
1703513875.7028775,2373,10,0.021997928619384766,45.458825569548914
1703513875.7258806,2379,10,0.023003101348876953,43.47239899670405
1703513875.75295,2386,10,0.0270693302154541,36.9421774399535
1703513875.7848957,2393,10,0.031015872955322266,32.2415558459528
1703513875.8038807,2392,10,0.01898503303527832,52.673071368471284
1703513875.819897,2391,10,0.016016244888305664,62.436607767539485
1703513875.8339038,2390,10,0.014006853103637695,71.39362372125483
1703513875.8488789,2391,10,0.01497507095336914,66.77764687151728
1703513875.873927,2397,10,0.024049043655395508,41.581695069843065
1703513875.9008782,2403,10,0.02596902847290039,38.50740897155763
1703513875.9208791,2409,10,0.020000934600830078,49.99766360710454
1703513875.9428806,2415,10,0.02200150489807129,45.45143637368472
1703513875.970876,2420,10,0.02799534797668457,35.72022040350534
1703513876.0008924,2427,10,0.030016422271728516,33.31509634783714
1703513876.0298798,2433,10,0.028987407684326172,34.497738152029086
1703513876.056912,2439,10,0.027032136917114258,36.99300588281987
1703513876.0728774,2438,10,0.01596546173095703,62.635206976883104
1703513876.085914,2437,10,0.013036489486694336,76.70776715009418
1703513876.0989044,2436,10,0.011945247650146484,83.71530078639576
1703513876.1118798,2435,10,0.011960506439208984,83.60849978072798
1703513876.1319087,2438,10,0.019023895263671875,52.5654702225787
1703513876.1518805,2443,10,0.019971847534179688,50.0704803743673
1703513876.1778803,2449,10,0.02500128746032715,39.99794016955456
1703513876.2038913,2455,10,0.026010990142822266,38.44528772296467
1703513876.233881,2462,10,0.029004335403442383,34.47760433363748
1703513876.262897,2469,10,0.02901601791381836,34.46372286404496
1703513876.2868764,2475,10,0.02397942543029785,41.702417053600726
1703513876.3108761,2481,10,0.02298760414123535,43.5017061306616
1703513876.3369334,2485,10,0.02605724334716797,38.37704498041943
1703513876.3588939,2484,10,0.02196049690246582,45.53631024112736
1703513876.3818789,2483,10,0.021986722946166992,45.481993949186176
1703513876.403879,2485,10,0.02200007438659668,45.45439176374966
1703513876.426881,2491,10,0.023002147674560547,43.47420137233359
1703513876.4488802,2496,10,0.021999120712280273,45.45636223732267
1703513876.4748807,2502,10,0.025000810623168945,39.99870304498336
1703513876.4978814,2508,10,0.023000717163085938,43.47690521602123
1703513876.5208793,2513,10,0.021999835968017578,45.45488436612697
1703513876.5438764,2519,10,0.021996021270751953,45.46276745648074
1703513876.5648773,2524,10,0.020000934600830078,49.99766360710454
1703513876.590885,2531,10,0.025007247924804688,39.988406681412556
1703513876.6118796,2536,10,0.02099466323852539,47.63115219514411
1703513876.6278791,2539,10,0.014998197555541992,66.67467849364935
1703513876.6428819,2538,10,0.013985157012939453,71.50438132905998
1703513876.6608806,2537,10,0.016999244689941406,58.82614305750351
1703513876.6668963,2536,10,0.005015373229980469,199.38695569499905
1703513876.675888,2535,10,0.008991718292236328,111.21344858673172
1703513876.6938815,2535,10,0.017993450164794922,55.57577845501524
1703513876.7138925,2540,10,0.020010948181152344,49.972644521755704
1703513876.7308805,2545,10,0.016988039016723633,58.86494603735983
1703513876.747898,2550,10,0.017017602920532227,58.76268265687827
1703513876.7648795,2555,10,0.01698136329650879,58.88808704808705
1703513876.7808793,2559,10,0.015999794006347656,62.500804673064316
1703513876.7948787,2558,10,0.013999462127685547,71.43131578051023
1703513876.8118796,2557,10,0.017000913619995117,58.82036826679008
1703513876.8198807,2556,10,0.008001089096069336,124.98298519026193
1703513876.834879,2555,10,0.014998197555541992,66.67467849364935
1703513876.849883,2556,10,0.015004158020019531,66.64819169897667
1703513876.8698988,2561,10,0.020015716552734375,49.96073947017343
1703513876.8868785,2565,10,0.016979694366455078,58.89387514392429
1703513876.906878,2570,10,0.01999950408935547,50.00123980735301
1703513876.9098787,2570,10,0.0030007362365722656,333.2515493405371
1703513876.9288795,2575,10,0.019000768661499023,52.629449777275866
1703513876.9458878,2579,10,0.017008304595947266,58.794807816311085
1703513876.96688,2584,10,0.02000141143798828,49.996471654031374
1703513876.982878,2587,10,0.015997886657714844,62.508256333830104
1703513877.0058832,2592,10,0.023005247116088867,43.468344197904464
1703513877.02988,2598,10,0.023996829986572266,41.67217088922007
1703513877.0548806,2603,10,0.025000572204589844,39.99908449361053
1703513877.076881,2609,10,0.02200031280517578,45.45389917204907
1703513877.0928786,2610,10,0.014998674392700195,66.67255877537396
1703513877.106877,2609,10,0.01399850845336914,71.43618217120277
1703513877.1208782,2608,10,0.014001131057739258,71.4228011919966
1703513877.1378794,2607,10,0.01700115203857422,58.81954338924104
1703513877.1418786,2606,10,0.003999233245849609,250.04793132228448
1703513877.1568918,2607,10,0.01501321792602539,66.60797205018262
1703513877.1809046,2614,10,0.02401280403137207,41.644449298529544
1703513877.2068768,2620,10,0.02597212791442871,38.50281360444302
1703513877.234878,2625,10,0.02800130844116211,35.71261686221753
1703513877.262878,2631,10,0.0279998779296875,35.714441416893735
1703513877.2948782,2638,10,0.03200030326843262,31.249703842228
1703513877.3218758,2644,10,0.02699756622314453,37.04037585220248
1703513877.3478975,2650,10,0.026021718978881836,38.429436610685066
1703513877.3768778,2657,10,0.028980255126953125,34.5062524680795
1703513877.3999,2662,10,0.023022174835205078,43.436382842111804
1703513877.4158814,2666,10,0.015981435775756836,62.57260073697245
1703513877.4428988,2669,10,0.02701735496520996,37.01324579285027
1703513877.4618824,2668,10,0.01898360252380371,52.67704055360888
1703513877.478904,2667,10,0.017021656036376953,58.74869036613721
1703513877.4988809,2667,10,0.01997685432434082,50.0579312320233
1703513877.522877,2672,10,0.022982358932495117,43.511634420872454
1703513877.5479083,2678,10,0.025031328201293945,39.94993761251179
1703513877.5728803,2684,10,0.024971961975097656,40.044911208707276
1703513877.59188,2689,10,0.018999814987182617,52.63209145323813
1703513877.5968802,2690,10,0.005000114440917969,199.99542246805265
1703513877.6178799,2694,10,0.020999670028686523,47.61979586507567
1703513877.6408808,2700,10,0.02300095558166504,43.47645455205083
1703513877.6658807,2706,10,0.02499985694885254,40.00022888314562
1703513877.6958818,2712,10,0.030001163482666016,33.33204062495033
1703513877.7208788,2719,10,0.023998260498046875,41.66968685423621
1703513877.7328794,2718,10,0.012000560760498047,83.32943934517424
1703513877.7458787,2717,10,0.011998653411865234,83.34268568930572
1703513877.759903,2716,10,0.013024568557739258,76.77797506818723
1703513877.7769382,2715,10,0.017035245895385742,58.701823627381
1703513877.7998807,2717,10,0.022942543029785156,43.58714719208546
1703513877.8258798,2723,10,0.024988174438476562,40.018929852683
1703513877.8538754,2729,10,0.027995586395263672,35.719916199690005
1703513877.8859103,2736,10,0.032034873962402344,31.215980470959483
1703513877.9138794,2743,10,0.0279691219329834,35.75371448542762
1703513877.9388924,2749,10,0.02401256561279297,41.64486278247746
1703513877.963878,2755,10,0.024985551834106445,40.023130433123086
1703513877.9868808,2761,10,0.02300286293029785,43.472849576600574
1703513878.0058875,2766,10,0.019006729125976562,52.61294530858003
1703513878.0258844,2767,10,0.01999688148498535,50.00779750336819
1703513878.0488818,2766,10,0.022002220153808594,45.44995882276451
1703513878.0639083,2765,10,0.015026569366455078,66.54878938850634
1703513878.0818944,2765,10,0.0169832706451416,58.88147347437283
1703513878.1108804,2771,10,0.028985977172851562,34.499440679081395
1703513878.1369176,2777,10,0.026037216186523438,38.40656362171269
1703513878.1598794,2782,10,0.022961854934692383,43.55048853170524
1703513878.1828847,2788,10,0.023005247116088867,43.468344197904464
1703513878.2038798,2794,10,0.020995140075683594,47.630070406540995
1703513878.2308762,2800,10,0.02599811553955078,38.46432632698727
1703513878.2599018,2805,10,0.029025554656982422,34.45239933630136
1703513878.282881,2810,10,0.022979259490966797,43.51750326824511
1703513878.3098803,2816,10,0.025995969772338867,38.467501261062964
1703513878.3378792,2822,10,0.027998924255371094,35.715657890255116
1703513878.35291,2822,10,0.015030860900878906,66.5297887189899
1703513878.3659086,2821,10,0.012998580932617188,76.93147468818782
1703513878.377909,2820,10,0.012000322341918945,83.3310949079133
1703513878.3909092,2819,10,0.013000249862670898,76.92159847415041
1703513878.4039092,2818,10,0.012000083923339844,83.33275053643806
1703513878.4349258,2825,10,0.03101658821105957,32.24081234194
1703513878.4679089,2831,10,0.03298306465148926,30.318589572144194
1703513878.4929109,2837,10,0.024000883102416992,41.6651335591604
1703513878.5199094,2843,10,0.02599930763244629,38.46256270117103
1703513878.5439131,2849,10,0.023003339767456055,43.47194842614761
1703513878.5659094,2854,10,0.021000385284423828,47.61817397425126
1703513878.5879087,2860,10,0.020979881286621094,47.66471203236511
1703513878.6139097,2866,10,0.0260009765625,38.460093896713616
1703513878.6389277,2872,10,0.024018049240112305,41.635354728555974
1703513878.65791,2874,10,0.018982410430908203,52.68034866487478
1703513878.67091,2873,10,0.012999773025512695,76.92441999082989
1703513878.6859107,2872,10,0.013999700546264648,71.430099286432
1703513878.7039235,2871,10,0.0170137882232666,58.7758579616317
1703513878.7129188,2870,10,0.008009672164916992,124.84905491888674
1703513878.7329247,2874,10,0.02000594139099121,49.985150933727404
1703513878.7579148,2880,10,0.024990081787109375,40.0158754388643
1703513878.783911,2886,10,0.024984359741210938,40.025040079395374
1703513878.8099103,2892,10,0.025001049041748047,39.99832160363144
1703513878.8309147,2898,10,0.021004438400268555,47.60898534603117
1703513878.8539114,2903,10,0.02299666404724121,43.484567933233116
1703513878.8779097,2909,10,0.023998260498046875,41.66968685423621
1703513878.9019108,2914,10,0.024001121520996094,41.66471967258712
1703513878.9309154,2920,10,0.029004573822021484,34.477320926562214
1703513878.9419086,2922,10,0.010993242263793945,90.96497430002819
1703513878.9549103,2921,10,0.013001680374145508,76.91313516586287
1703513878.9649835,2920,10,0.010073184967041016,99.2734674556213
1703513878.9769838,2919,10,0.012000322341918945,83.3310949079133
1703513878.985957,2918,10,0.008973121643066406,111.44393665639282
1703513878.996046,2917,10,0.009062051773071289,110.35028545870715
1703513878.9980466,2916,10,0.002000570297241211,499.85746633297583
1703513879.0170138,2919,10,0.018967151641845703,52.72272921537572
1703513879.0370154,2924,10,0.018998146057128906,52.63671502434617
1703513879.0580242,2929,10,0.019980192184448242,50.04956863119459
1703513879.0780177,2932,10,0.01999354362487793,50.01614615008526
1703513879.1100152,2938,10,0.0319974422454834,31.252498006810374
1703513879.1370187,2945,10,0.02700352668762207,37.03219996291751
1703513879.1620982,2951,10,0.02507948875427246,39.87322109305929
1703513879.1840155,2957,10,0.021917343139648438,45.62596814898616
1703513879.2070181,2962,10,0.02300262451171875,43.47330016583748
1703513879.2280164,2967,10,0.020998239517211914,47.623039978199905
1703513879.2490475,2973,10,0.02103114128112793,47.548537030529076
1703513879.2730272,2978,10,0.023979663848876953,41.702002425977845
1703513879.2810175,2980,10,0.007990360260009766,125.15080264963896
1703513879.302033,2984,10,0.01999354362487793,50.01614615008526
1703513879.326019,2990,10,0.023986101150512695,41.69081059589484
1703513879.3500183,2995,10,0.02399921417236328,41.66803099543016
1703513879.3750446,3000,10,0.025026321411132812,39.95793003582044
1703513879.3910148,2999,10,0.015970230102539062,62.61650543413352
1703513879.4030554,2998,10,0.01204061508178711,83.05223555502752
1703513879.4160187,2997,10,0.012963294982910156,77.14088133598176
1703513879.4290423,2996,10,0.013023614883422852,76.78359725400458
1703513879.4480174,2999,10,0.018975019454956055,52.700868232248986
1703513879.4700596,3000,10,0.021018505096435547,47.57712289298759
1703513879.489017,3000,10,0.01895737648010254,52.749915108221295
1703513879.5180204,3000,10,0.029003381729125977,34.478738008532744
1703513879.5450187,3000,10,0.026998281478881836,37.0393945548795
1703513879.5700226,3000,10,0.02399921417236328,41.66803099543016
1703513879.5900166,3000,10,0.019994020462036133,50.01495331560559
1703513879.613041,3000,10,0.023024320602416992,43.432334758882064
1703513879.629046,3000,10,0.01600503921508789,62.48032176374199
1703513879.645014,3000,10,0.01596808433532715,62.624919746173944
1703513879.6590161,3000,10,0.014002084732055664,71.41793662415502
1703513879.6630166,3000,10,0.004000425338745117,249.973419154896
1703513879.6720176,3000,10,0.009001016616821289,111.09856170370567
1703513879.6840591,3000,10,0.012041568756103516,83.0456579416307
1703513879.7050452,3000,10,0.01999688148498535,50.00779750336819
1703513879.7260187,3000,10,0.02097344398498535,47.67934158624061
1703513879.7500188,3000,10,0.024000167846679688,41.66637526821903
1703513879.7710185,3000,10,0.020999670028686523,47.61979586507567
1703513879.7950168,3000,10,0.023998260498046875,41.66968685423621
1703513879.8150485,3000,10,0.02003169059753418,49.92089884430902
1703513879.835018,3000,10,0.019969463348388672,50.076458368155876
1703513879.8560174,3000,10,0.020999431610107422,47.620336519902814
1703513879.8730166,3000,10,0.016999244689941406,58.82614305750351
1703513879.886049,3000,10,0.01303243637084961,76.73162343126852
1703513879.9020157,3000,10,0.014969587326049805,66.80210871677258
1703513879.9170473,3000,10,0.015031576156616211,66.52662299554301
1703513879.9310417,3000,10,0.013994455337524414,71.45687173109359
1703513879.9520292,3000,10,0.020987510681152344,47.64738492297905
1703513879.9740133,3000,10,0.021984100341796875,45.487419746659725
1703513880.0000393,3000,10,0.025014400482177734,39.9769724928039
1703513880.0240207,3000,10,0.023981332778930664,41.69910026345877
1703513880.045051,3000,10,0.021030426025390625,47.55015418102666
1703513880.0640159,3000,10,0.018964767456054688,52.729357336819874
1703513880.0830178,3000,10,0.018002986907958984,55.546338233346574
1703513880.1060328,3000,10,0.02301502227783203,43.449881904446194
1703513880.1280563,3000,10,0.021013498306274414,47.58845887652178
1703513880.147018,3000,10,0.018961668014526367,52.737976386566245
1703513880.170017,3000,10,0.022999048233032227,43.48006012543409
1703513880.1890588,3000,10,0.019041776657104492,52.51610802959921
1703513880.2070646,3000,10,0.018005847930908203,55.53751224808665
1703513880.2350137,3000,10,0.027949094772338867,35.779334112448495
1703513880.2570164,3000,10,0.022002696990966797,45.44897384218625
1703513880.2770133,3000,10,0.01999688148498535,50.00779750336819
1703513880.2940133,3000,10,0.01699995994567871,58.823668008358695
1703513880.314017,3000,10,0.020003795623779297,49.99051274105504
1703513880.3370242,3000,10,0.02300715446472168,43.46474056725977
1703513880.3660166,3000,10,0.02798938751220703,35.727827183208966
1703513880.3920176,3000,10,0.025002002716064453,39.9967959109721
1703513880.417017,3000,10,0.02399587631225586,41.67382707708205
1703513880.4430177,3000,10,0.0260007381439209,38.46044656366054
1703513880.4590454,3000,10,0.01602768898010254,62.39202677575307
1703513880.4720461,3000,10,0.013000726699829102,76.9187771644446
1703513880.4850137,3000,10,0.012967586517333984,77.11535208678066
1703513880.5000174,3000,10,0.015003681182861328,66.65030986810743
1703513880.5150168,3000,10,0.0149993896484375,66.66937945066124
1703513880.5430362,3000,10,0.028019428253173828,35.68952196184544
1703513880.567046,3000,10,0.02301931381225586,43.44178146038322
1703513880.5930574,3000,10,0.0250394344329834,39.93700427525399
1703513880.618017,3000,10,0.024959564208984375,40.064802078557236
1703513880.6430173,3000,10,0.023996591567993164,41.67258492384425
1703513880.6670163,3000,10,0.02399897575378418,41.668444947794036
1703513880.685018,3000,10,0.017000198364257812,58.822843038258725
1703513880.6900358,3000,10,0.004014015197753906,249.12710857685911
1703513880.7020328,3000,10,0.011996984481811523,83.35427969554244
1703513880.7240162,3000,10,0.02198338508605957,45.48889973428773
1703513880.7500188,3000,10,0.02600264549255371,38.45762540916718
1703513880.775018,3000,10,0.024999141693115234,40.00137333816545
1703513880.7950177,3000,10,0.01999974250793457,50.00064373845145
1703513880.823019,3000,10,0.027002811431884766,37.0331808790549
1703513880.8450222,3000,10,0.022003173828125,45.447988904299585
1703513880.860047,3000,10,0.015024900436401367,66.55618146908076
1703513880.8750176,3000,10,0.014970541000366211,66.79785319552165
1703513880.8840475,3000,10,0.009029865264892578,110.74362359402228
1703513880.8970466,3000,10,0.01299905776977539,76.92865265397454
1703513880.908043,3000,10,0.010996341705322266,90.93933480768396
1703513880.9200156,3000,10,0.011972665786743164,83.52358762968716
1703513880.9410539,3000,10,0.020032644271850586,49.918522309367674
1703513880.9660168,3000,10,0.024962902069091797,40.05944490076598
1703513880.975016,3000,10,0.008002281188964844,124.96436658324396
1703513881.0000331,3000,10,0.02501702308654785,39.97278159517388
1703513881.0210512,3000,10,0.020017623901367188,49.95597903763697
1703513881.0430446,3000,10,0.021993398666381836,45.46818866738214
1703513881.057036,3000,10,0.013991355895996094,71.47270124735873
1703513881.0780165,3000,10,0.0209805965423584,47.66308708053501
1703513881.1000159,3000,10,0.021999359130859375,45.455869602913126
1703513881.1180668,3000,10,0.0180509090423584,55.39887202652191
1703513881.140018,3000,10,0.02195119857788086,45.55559900076029
1703513881.163048,3000,10,0.02303004264831543,43.421543558155186
1703513881.188018,3000,10,0.023944616317749023,41.763041292031346
1703513881.2110183,3000,10,0.023000240325927734,43.477806571991295
1703513881.2350209,3000,10,0.024002552032470703,41.662236525816
1703513881.243019,3000,10,0.007998228073120117,125.02769249113184
1703513881.2620168,3000,10,0.018997669219970703,52.63803619387063
1703513881.2830162,3000,10,0.020999431610107422,47.620336519902814
1703513881.3040154,3000,10,0.02099919319152832,47.620877187006826
1703513881.324042,3000,10,0.020026683807373047,49.93337936617539
1703513881.337098,3000,10,0.013055801391601562,76.59430241051862
1703513881.3500462,3000,10,0.012948274612426758,77.23036697416634
1703513881.364042,3000,10,0.013995885848999023,71.44956816517043
1703513881.3870442,3000,10,0.021997928619384766,45.458825569548914
1703513881.4120996,3000,10,0.025055408477783203,39.911542487391756
1703513881.439018,3000,10,0.026000261306762695,38.46115191695781
1703513881.4560168,3000,10,0.016998767852783203,58.827793205980534
1703513881.4790545,3000,10,0.02303767204284668,43.407163629213365
1703513881.5010173,3000,10,0.021962881088256836,45.53136703611633
1703513881.522043,3000,10,0.021025657653808594,47.56093799609924
1703513881.5400162,3000,10,0.01797318458557129,55.638442661006835
1703513881.563051,3000,10,0.022008657455444336,45.43666518616416
1703513881.5890172,3000,10,0.025003910064697266,39.99374487480215
1703513881.612014,3000,10,0.022996902465820312,43.484117110392305
1703513881.6390283,3000,10,0.02701425552368164,37.01749245406245
1703513881.6460352,3000,10,0.00700688362121582,142.71679880227296
1703513881.6650357,3000,10,0.0180203914642334,55.49269015519363
1703513881.6810467,3000,10,0.01601099967956543,62.45706202069839
1703513881.6950474,3000,10,0.014000654220581055,71.42523372443506
1703513881.7110488,3000,10,0.016001462936401367,62.494285927139984
1703513881.7250538,3000,10,0.014004945755004883,71.40334689569465
1703513881.7410817,3000,10,0.01602792739868164,62.39109868205754
1703513881.7620156,3000,10,0.020933866500854492,47.76948395840689
1703513881.7840173,3000,10,0.02200174331665039,45.45094384603715
1703513881.8090134,3000,10,0.024996042251586914,40.006333400101106
1703513881.8360758,3000,10,0.027062416076660156,36.951615745145716
1703513881.860031,3000,10,0.023955106735229492,41.744752425976614
1703513881.881059,3000,10,0.02102804183959961,47.555545477221706
1703513881.9000173,3000,10,0.018958330154418945,52.74726159186086
1703513881.9210289,3000,10,0.020012855529785156,49.96788182034787
1703513881.941016,3000,10,0.019987106323242188,50.032254986162805
1703513881.9600441,3000,10,0.019028186798095703,52.55361483523368
1703513881.9760127,3000,10,0.01596856117248535,62.623049703629604
1703513881.9920666,3000,10,0.01605391502380371,62.29010173015519
1703513882.0090609,3000,10,0.016994237899780273,58.84347423504819
1703513882.0260155,3000,10,0.016954660415649414,58.980833321614895
1703513882.0460176,3000,10,0.020002126693725586,49.9946838309792
1703513882.0710185,3000,10,0.025000810623168945,39.99870304498336
1703513882.0960174,3000,10,0.024998903274536133,40.001754837725194
1703513882.1160345,3000,10,0.018983840942382812,52.6763789812117
1703513882.1360157,3000,10,0.01998114585876465,50.047179829847146
1703513882.1560178,3000,10,0.020002126693725586,49.9946838309792
1703513882.1740165,3000,10,0.017998695373535156,55.55958247231495
1703513882.194016,3000,10,0.018999576568603516,52.63275191366545
1703513882.218018,3000,10,0.0240020751953125,41.663064208518755
1703513882.2370186,3000,10,0.019000530242919922,52.630110171405626
1703513882.258027,3000,10,0.02100849151611328,47.5998002632893
1703513882.2730455,3000,10,0.015018463134765625,66.58470916941833
1703513882.2910147,3000,10,0.01695394515991211,58.983321614400225
1703513882.3120174,3000,10,0.02000284194946289,49.99289613578393
1703513882.3310468,3000,10,0.01902937889099121,52.550322621061206
1703513882.3500168,3000,10,0.018970012664794922,52.71477766885353
1703513882.367018,3000,10,0.01700115203857422,58.81954338924104
1703513882.3860178,3000,10,0.018999814987182617,52.63209145323813
1703513882.4080167,3000,10,0.021998882293701172,45.45685488241032
1703513882.4300165,3000,10,0.02099466323852539,47.63115219514411
1703513882.4550185,3000,10,0.0240020751953125,41.663064208518755
1703513882.4820445,3000,10,0.026024818420410156,38.4248598336326
1703513882.507015,3000,10,0.023987293243408203,41.688738693966805
1703513882.5300152,3000,10,0.021979570388793945,45.496794628426386
1703513882.5540183,3000,10,0.024003028869628906,41.661408875998255
1703513882.5780177,3000,10,0.022942066192626953,43.58805312493505
1703513882.5980172,3000,10,0.01900339126586914,52.622186535518026
1703513882.621015,3000,10,0.02299785614013672,43.48231391250259
1703513882.6430357,3000,10,0.021020889282226562,47.57172670356592
1703513882.6660175,3000,10,0.021997928619384766,45.458825569548914
1703513882.6720152,3000,10,0.005997657775878906,166.73175385593893
1703513882.6860182,3000,10,0.01400303840637207,71.4130727189144
1703513882.713018,3000,10,0.025994539260864258,38.469618174980965
1703513882.7330368,3000,10,0.019020557403564453,52.574694778008976
1703513882.750016,3000,10,0.016979217529296875,58.895529094585484
1703513882.7670164,3000,10,0.017000436782836914,58.82201809129795
1703513882.786017,3000,10,0.017998456954956055,55.560318448556785
1703513882.803017,3000,10,0.01599884033203125,62.50453028135431
1703513882.8250163,3000,10,0.021999359130859375,45.455869602913126
1703513882.844018,3000,10,0.01900172233581543,52.626808366478876
1703513882.8570323,3000,10,0.01301431655883789,76.83845674715128
1703513882.877017,3000,10,0.018999814987182617,52.63209145323813
1703513882.8940158,3000,10,0.016998767852783203,58.827793205980534
1703513882.9060147,3000,10,0.011998891830444336,83.34102966598446
1703513882.9170165,3000,10,0.011001825332641602,90.8940080182035
1703513882.9300144,3000,10,0.011995553970336914,83.364219982907
1703513882.9340138,3000,10,0.002999544143676758,333.38399173356646
1703513882.9480162,3000,10,0.014002323150634766,71.41672058573131
1703513882.9650242,3000,10,0.017008066177368164,58.79563200022429
1703513882.9840133,3000,10,0.018989086151123047,52.66182859151746
1703513882.9980206,3000,10,0.01300811767578125,76.87507331378299
1703513883.020016,3000,10,0.02199530601501465,45.46424584033386
1703513883.044028,3000,10,0.024012088775634766,41.64568977500645
1703513883.066017,3000,10,0.021988868713378906,45.47755562302121
1703513883.0910254,3000,10,0.02400946617126465,41.650238821087754
1703513883.120018,3000,10,0.028992652893066406,34.49149699023059
1703513883.1460166,3000,10,0.025998592376708984,38.463620857252906
1703513883.1710396,3000,10,0.02502298355102539,39.963260094898715
1703513883.1930158,3000,10,0.020991802215576172,47.637643958839696
1703513883.1980157,3000,10,0.004999876022338867,200.00495922941204
1703513883.2140126,3000,10,0.015996932983398438,62.51198283057112
1703513883.2390156,3000,10,0.02500295639038086,39.9952703347001
1703513883.2680357,3000,10,0.029020071029663086,34.45890945538494
1703513883.2940166,3000,10,0.024981021881103516,40.03038805856191
1703513883.3200183,3000,10,0.026001691818237305,38.45903593467756
1703513883.3430474,3000,10,0.022032499313354492,45.387497159429074
1703513883.361017,3000,10,0.017969608306884766,55.649515722435986
1703513883.3820186,3000,10,0.021001577377319336,47.615471068375584
1703513883.4000406,3000,10,0.01802206039428711,55.48755126339463
1703513883.4120488,3000,10,0.012008190155029297,83.27649604892189
1703513883.4230518,3000,10,0.01100301742553711,90.88416034669555
1703513883.436049,3000,10,0.012997150421142578,76.93994203323916
1703513883.4490561,3000,10,0.013007164001464844,76.8807097294523
1703513883.4680717,3000,10,0.01901555061340332,52.588537683212756
1703513883.4910483,3000,10,0.02199387550354004,45.46720289650836
1703513883.5130527,3000,10,0.022004365921020508,45.44552674634046
1703513883.5370526,3000,10,0.023999929428100586,41.666789187685644
1703513883.5590487,3000,10,0.021996021270751953,45.46276745648074
1703513883.5780625,3000,10,0.01901388168334961,52.59315360501567
1703513883.5820515,3000,10,0.003988981246948242,250.69057438288206
1703513883.6000483,3000,10,0.016997575759887695,58.83191898222827
1703513883.6200666,3000,10,0.020018339157104492,49.95419410931005
1703513883.6380498,3000,10,0.017983198165893555,55.60746151908468
1703513883.6580598,3000,10,0.020009994506835938,49.97502621294443
1703513883.6730494,3000,10,0.014989614486694336,66.7128564839115
1703513883.6920493,3000,10,0.01798534393310547,55.600827191261466
1703513883.7130516,3000,10,0.02100229263305664,47.613849472130774
1703513883.7340484,3000,10,0.020996809005737305,47.62628453336664
1703513883.756069,3000,10,0.022020578384399414,45.41206786414179
1703513883.7760484,3000,10,0.019979476928710938,50.05136038186158
1703513883.79505,3000,10,0.01798868179321289,55.59051027170312
